#1
HRM,24/10/2019,19:41:28,72,220
HRM,24/10/2019,19:41:28,72,220
HRM,24/10/2019,19:41:28,72,220
HRM,24/10/2019,19:41:28,72,220
HRM,24/10/2019,19:41:28,73,220
HRM,24/10/2019,19:41:28,72,220
HRM,24/10/2019,19:41:28,72,220
HRM,24/10/2019,19:41:28,72,220
HRM,24/10/2019,19:41:28,72,220
HRM,24/10/2019,19:41:28,73,220
HRM,24/10/2019,19:41:29,72,220
HRM,24/10/2019,19:41:29,73,220
HRM,24/10/2019,19:41:29,73,220
HRM,24/10/2019,19:41:29,73,220
HRM,24/10/2019,19:41:29,73,220
HRM,24/10/2019,19:41:29,73,220
HRM,24/10/2019,19:41:29,73,220
HRM,24/10/2019,19:41:29,73,220
HRM,24/10/2019,19:41:29,73,220
HRM,24/10/2019,19:41:29,74,220
HRM,24/10/2019,19:41:30,74,220
HRM,24/10/2019,19:41:30,74,220
HRM,24/10/2019,19:41:30,74,220
HRM,24/10/2019,19:41:30,74,220
HRM,24/10/2019,19:41:30,74,220
HRM,24/10/2019,19:41:30,74,220
HRM,24/10/2019,19:41:30,74,220
HRM,24/10/2019,19:41:30,74,220
HRM,24/10/2019,19:41:30,74,220
HRM,24/10/2019,19:41:30,74,220
HRM,24/10/2019,19:41:30,74,220
HRM,24/10/2019,19:41:31,74,220
HRM,24/10/2019,19:41:31,74,220
HRM,24/10/2019,19:41:31,74,220
HRM,24/10/2019,19:41:31,74,220
HRM,24/10/2019,19:41:31,74,220
HRM,24/10/2019,19:41:31,74,220
HRM,24/10/2019,19:41:31,74,220
HRM,24/10/2019,19:41:31,74,220
HRM,24/10/2019,19:41:31,74,220
HRM,24/10/2019,19:41:32,73,220
HRM,24/10/2019,19:41:32,74,220
HRM,24/10/2019,19:41:32,74,220
HRM,24/10/2019,19:41:32,74,220
HRM,24/10/2019,19:41:32,74,220
HRM,24/10/2019,19:41:32,74,220
HRM,24/10/2019,19:41:32,74,220
HRM,24/10/2019,19:41:32,74,220
HRM,24/10/2019,19:41:32,74,220
HRM,24/10/2019,19:41:32,74,220
HRM,24/10/2019,19:41:32,74,220
HRM,24/10/2019,19:41:33,74,220
HRM,24/10/2019,19:41:33,75,220
HRM,24/10/2019,19:41:33,75,220
HRM,24/10/2019,19:41:33,75,220
HRM,24/10/2019,19:41:33,75,220
HRM,24/10/2019,19:41:33,76,220
HRM,24/10/2019,19:41:33,76,220
HRM,24/10/2019,19:41:33,75,220
HRM,24/10/2019,19:41:33,76,220
HRM,24/10/2019,19:41:34,76,220
HRM,24/10/2019,19:41:34,76,220
HRM,24/10/2019,19:41:34,76,220
HRM,24/10/2019,19:41:34,76,220
HRM,24/10/2019,19:41:34,77,220
HRM,24/10/2019,19:41:34,77,220
HRM,24/10/2019,19:41:34,77,220
HRM,24/10/2019,19:41:34,77,220
HRM,24/10/2019,19:41:34,77,220
HRM,24/10/2019,19:41:34,77,220
HRM,24/10/2019,19:41:35,77,220
HRM,24/10/2019,19:41:35,77,220
HRM,24/10/2019,19:41:35,77,220
HRM,24/10/2019,19:41:35,77,220
HRM,24/10/2019,19:41:35,77,220
HRM,24/10/2019,19:41:35,77,220
HRM,24/10/2019,19:41:35,77,220
HRM,24/10/2019,19:41:35,77,220
HRM,24/10/2019,19:41:35,77,220
HRM,24/10/2019,19:41:35,77,220
HRM,24/10/2019,19:41:36,77,220
HRM,24/10/2019,19:41:36,77,220
HRM,24/10/2019,19:41:36,77,220
HRM,24/10/2019,19:41:36,77,220
HRM,24/10/2019,19:41:36,77,220
HRM,24/10/2019,19:41:36,78,220
HRM,24/10/2019,19:41:36,78,220
HRM,24/10/2019,19:41:36,78,220
HRM,24/10/2019,19:41:36,78,220
HRM,24/10/2019,19:41:36,78,220
HRM,24/10/2019,19:41:37,78,220
HRM,24/10/2019,19:41:37,78,220
HRM,24/10/2019,19:41:37,79,220
HRM,24/10/2019,19:41:37,79,220
HRM,24/10/2019,19:41:37,79,220
HRM,24/10/2019,19:41:37,79,220
HRM,24/10/2019,19:41:37,79,220
HRM,24/10/2019,19:41:37,79,220
HRM,24/10/2019,19:41:37,79,220
HRM,24/10/2019,19:41:37,79,220
HRM,24/10/2019,19:41:38,79,220
HRM,24/10/2019,19:41:38,79,220
HRM,24/10/2019,19:41:38,79,220
HRM,24/10/2019,19:41:38,79,220
HRM,24/10/2019,19:41:38,79,220
HRM,24/10/2019,19:41:38,79,220
HRM,24/10/2019,19:41:38,79,220
HRM,24/10/2019,19:41:38,79,220
HRM,24/10/2019,19:41:38,79,220
HRM,24/10/2019,19:41:38,79,220
HRM,24/10/2019,19:41:39,79,220
HRM,24/10/2019,19:41:39,78,220
HRM,24/10/2019,19:41:39,79,220
HRM,24/10/2019,19:41:39,78,220
HRM,24/10/2019,19:41:39,78,220
HRM,24/10/2019,19:41:39,78,220
HRM,24/10/2019,19:41:39,78,220
HRM,24/10/2019,19:41:39,78,220
HRM,24/10/2019,19:41:39,78,220
HRM,24/10/2019,19:41:39,78,220
HRM,24/10/2019,19:41:39,78,220
HRM,24/10/2019,19:41:40,78,220
HRM,24/10/2019,19:41:40,78,220
HRM,24/10/2019,19:41:40,78,220
HRM,24/10/2019,19:41:40,78,220
HRM,24/10/2019,19:41:40,78,220
HRM,24/10/2019,19:41:40,78,220
HRM,24/10/2019,19:41:40,77,220
HRM,24/10/2019,19:41:40,78,220
HRM,24/10/2019,19:41:40,78,220
HRM,24/10/2019,19:41:41,77,220
HRM,24/10/2019,19:41:41,77,220
HRM,24/10/2019,19:41:41,77,220
HRM,24/10/2019,19:41:41,77,220
HRM,24/10/2019,19:41:41,77,220
HRM,24/10/2019,19:41:41,77,220
HRM,24/10/2019,19:41:41,77,220
HRM,24/10/2019,19:41:41,77,220
HRM,24/10/2019,19:41:41,77,220
HRM,24/10/2019,19:41:41,77,220
HRM,24/10/2019,19:41:41,77,220
HRM,24/10/2019,19:41:42,77,220
HRM,24/10/2019,19:41:42,77,220
HRM,24/10/2019,19:41:42,77,220
HRM,24/10/2019,19:41:42,77,220
HRM,24/10/2019,19:41:42,77,220
HRM,24/10/2019,19:41:42,77,220
HRM,24/10/2019,19:41:42,77,220
HRM,24/10/2019,19:41:42,77,220
HRM,24/10/2019,19:41:42,77,220
HRM,24/10/2019,19:41:43,77,220
HRM,24/10/2019,19:41:43,76,220
HRM,24/10/2019,19:41:43,77,220
HRM,24/10/2019,19:41:43,76,220
HRM,24/10/2019,19:41:43,76,220
HRM,24/10/2019,19:41:43,76,220
HRM,24/10/2019,19:41:43,76,220
HRM,24/10/2019,19:41:43,76,220
HRM,24/10/2019,19:41:43,76,220
HRM,24/10/2019,19:41:43,76,220
HRM,24/10/2019,19:41:44,76,220
HRM,24/10/2019,19:41:44,76,220
HRM,24/10/2019,19:41:44,76,220
HRM,24/10/2019,19:41:44,76,220
HRM,24/10/2019,19:41:44,76,220
HRM,24/10/2019,19:41:44,76,220
HRM,24/10/2019,19:41:44,76,220
HRM,24/10/2019,19:41:44,76,220
HRM,24/10/2019,19:41:44,76,220
HRM,24/10/2019,19:41:44,76,220
HRM,24/10/2019,19:41:45,76,220
HRM,24/10/2019,19:41:45,75,220
HRM,24/10/2019,19:41:45,76,220
HRM,24/10/2019,19:41:45,75,220
HRM,24/10/2019,19:41:45,76,220
HRM,24/10/2019,19:41:45,75,220
HRM,24/10/2019,19:41:45,76,220
HRM,24/10/2019,19:41:45,75,220
HRM,24/10/2019,19:41:45,75,220
HRM,24/10/2019,19:41:45,75,220
HRM,24/10/2019,19:41:46,75,220
HRM,24/10/2019,19:41:46,75,220
HRM,24/10/2019,19:41:46,75,220
HRM,24/10/2019,19:41:46,75,220
HRM,24/10/2019,19:41:46,75,220
HRM,24/10/2019,19:41:46,75,220
HRM,24/10/2019,19:41:46,75,220
HRM,24/10/2019,19:41:46,75,220
HRM,24/10/2019,19:41:46,75,220
HRM,24/10/2019,19:41:46,75,220
HRM,24/10/2019,19:41:47,75,220
HRM,24/10/2019,19:41:47,75,220
HRM,24/10/2019,19:41:47,75,220
HRM,24/10/2019,19:41:47,75,220
HRM,24/10/2019,19:41:47,75,220
HRM,24/10/2019,19:41:47,75,220
HRM,24/10/2019,19:41:47,75,220
HRM,24/10/2019,19:41:47,75,220
HRM,24/10/2019,19:41:47,75,220
HRM,24/10/2019,19:41:47,75,220
HRM,24/10/2019,19:41:48,75,220
HRM,24/10/2019,19:41:48,75,220
HRM,24/10/2019,19:41:48,75,220
HRM,24/10/2019,19:41:48,75,220
HRM,24/10/2019,19:41:48,75,220
HRM,24/10/2019,19:41:48,75,220
HRM,24/10/2019,19:41:48,75,220
HRM,24/10/2019,19:41:48,75,220
HRM,24/10/2019,19:41:48,75,220
HRM,24/10/2019,19:41:48,75,220
HRM,24/10/2019,19:41:49,75,220
HRM,24/10/2019,19:41:49,75,220
HRM,24/10/2019,19:41:49,75,220
